[2020/02/11 21:09:07][CONFIG][initService]  Starting service...
[2020/02/11 21:41:32][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:41:32][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:41:32][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:41:32][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:43:54][INFO][privilege]  Received post request
[2020/02/11 21:43:54][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:43:54][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:43:54][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:43:54][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:43:54][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:44:12][INFO][privilege]  Received post request
[2020/02/11 21:44:12][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:44:12][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:44:12][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:44:12][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:44:12][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:44:50][INFO][privilege]  Received post request
[2020/02/11 21:44:50][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:44:50][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:44:50][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:44:50][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:44:50][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:45:27][INFO][privilege]  Received post request
[2020/02/11 21:45:27][INFO][privilege]  Request:
{"email":"test1@uci.edu","plevel":5}
[2020/02/11 21:45:27][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'test1@uci.edu'
[2020/02/11 21:45:27][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:45:27][INFO][privilege]  User's plevel: 3 Test Against: 5
[2020/02/11 21:45:27][INFO][privilege]  test1@uci.eduhas sufficient privilege level.
[2020/02/11 21:46:24][INFO][privilege]  Received post request
[2020/02/11 21:46:24][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:46:24][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:46:24][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:46:24][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:46:24][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:46:35][INFO][privilege]  Received post request
[2020/02/11 21:46:35][INFO][privilege]  Request:
{"email":"test1@uci.edu","plevel":5}
[2020/02/11 21:46:35][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'test1@uci.edu'
[2020/02/11 21:46:35][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:46:35][INFO][privilege]  User's plevel: 3 Test Against: 5
[2020/02/11 21:46:35][INFO][privilege]  test1@uci.eduhas sufficient privilege level.
[2020/02/11 21:46:44][INFO][privilege]  Received post request
[2020/02/11 21:46:44][INFO][privilege]  Request:
{"email":"test1@uci.edu","plevel":5}
[2020/02/11 21:46:44][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'test1@uci.edu'
[2020/02/11 21:46:45][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:46:45][INFO][privilege]  User's plevel: 3 Test Against: 5
[2020/02/11 21:46:45][INFO][privilege]  test1@uci.eduhas sufficient privilege level.
[2020/02/11 21:53:22][INFO][privilege]  Received post request
[2020/02/11 21:53:22][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:53:22][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:53:22][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:53:22][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:53:22][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:53:29][INFO][privilege]  Received post request
[2020/02/11 21:53:29][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:53:29][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:53:29][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:53:29][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:53:29][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:55:07][INFO][privilege]  Received post request
[2020/02/11 21:55:07][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:55:07][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:55:07][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:55:07][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:55:07][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:55:15][INFO][privilege]  Received post request
[2020/02/11 21:55:15][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:55:15][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:55:15][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:55:15][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:55:15][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:55:26][INFO][privilege]  Received post request
[2020/02/11 21:55:26][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:55:26][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:55:26][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:55:26][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:55:26][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:55:31][INFO][privilege]  Received post request
[2020/02/11 21:55:31][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:55:31][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:55:31][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:55:31][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:55:31][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:55:35][INFO][privilege]  Received post request
[2020/02/11 21:55:35][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:55:35][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:55:35][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:55:35][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:55:35][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:56:05][INFO][privilege]  Received post request
[2020/02/11 21:56:05][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:56:05][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:56:05][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:56:05][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:56:05][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:56:59][INFO][privilege]  Received post request
[2020/02/11 21:56:59][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:56:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:56:59][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:56:59][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:56:59][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:57:10][INFO][privilege]  Received post request
[2020/02/11 21:57:10][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:57:10][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:57:10][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:57:10][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:57:10][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:58:15][INFO][privilege]  Received post request
[2020/02/11 21:58:15][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:58:15][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:58:15][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:58:15][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:58:15][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:02][INFO][privilege]  Received post request
[2020/02/11 22:00:02][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:02][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:02][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:02][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:02][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:04][INFO][privilege]  Received post request
[2020/02/11 22:00:04][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:04][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:04][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:04][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:04][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:04][INFO][privilege]  Received post request
[2020/02/11 22:00:04][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:04][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:04][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:04][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:04][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:18][INFO][privilege]  Received post request
[2020/02/11 22:00:18][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:18][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:18][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:18][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:18][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:21][INFO][privilege]  Received post request
[2020/02/11 22:00:21][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:21][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:21][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:21][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:21][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:00:28][INFO][privilege]  Received post request
[2020/02/11 22:00:28][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:00:28][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:00:28][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:00:28][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:00:28][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:04:36][INFO][privilege]  Received post request
[2020/02/11 22:04:36][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:04:36][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:04:36][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:04:36][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:04:36][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:04:45][INFO][privilege]  Received post request
[2020/02/11 22:04:45][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:04:45][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:04:45][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:04:45][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:04:45][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:05:35][INFO][privilege]  Received post request
[2020/02/11 22:05:35][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:05:35][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:05:35][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:05:35][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:05:35][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:05:41][INFO][privilege]  Received post request
[2020/02/11 22:05:41][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:05:41][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:05:41][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:05:41][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:05:41][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:05:45][INFO][privilege]  Received post request
[2020/02/11 22:05:45][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:05:45][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:05:45][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:05:45][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:05:45][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:06:13][INFO][privilege]  Received post request
[2020/02/11 22:06:13][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:06:13][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:06:13][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:06:13][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:06:13][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:06:13][INFO][privilege]  Received post request
[2020/02/11 22:06:13][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:06:13][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:06:13][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:06:13][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:06:13][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:06:14][INFO][privilege]  Received post request
[2020/02/11 22:06:14][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:06:14][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:06:14][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:06:14][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:06:14][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:07:48][INFO][privilege]  Received post request
[2020/02/11 22:07:48][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:07:48][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:07:48][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:07:48][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:07:48][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:07:56][INFO][privilege]  Received post request
[2020/02/11 22:07:56][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:07:56][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:07:56][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:07:56][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:07:56][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:08:48][INFO][privilege]  Received post request
[2020/02/11 22:08:48][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:08:48][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:08:48][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:08:48][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:08:48][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:08:50][INFO][privilege]  Received post request
[2020/02/11 22:08:50][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:08:50][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:08:50][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:08:50][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:08:50][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:08:53][INFO][privilege]  Received post request
[2020/02/11 22:08:53][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:08:53][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:08:54][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:08:54][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:08:54][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:08:59][INFO][privilege]  Received post request
[2020/02/11 22:08:59][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:08:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:08:59][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:08:59][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:08:59][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:09:46][INFO][privilege]  Received post request
[2020/02/11 22:09:46][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 22:09:46][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 22:09:46][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:09:46][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:09:46][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 22:09:53][INFO][login]  Received post request
[2020/02/11 22:09:53][INFO][login]  Request:
{"email":"testemail@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/02/11 22:09:53][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:09:53][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:09:53][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'testemail@uci.edu'
[2020/02/11 22:09:53][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '022daca2b933f4ccd8b9f2f0c488011f512e97eb57bf141e8546c5106f88ec3361cc2fd7d0d4f9e3839813e1e67be6c5ff5b0bbe4f9545187aafbc3a81f32c2d';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '08ad74949d68769c3e917c0cea2b3eb10878f3854864ea54a2c6a47eec1185c80e2715f3f4b6c590c751e0d4a64f1d46b84b1a0aca62e0aaa2b2c2a53cee95d0';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f0c4bcd282bf6d0e619d8a3d11143e45788ebab6fbcfd7fa52e1c962ab6c5471633e6990fb6974c2f7d27ef0e77af76843df3dabbd136a753e97af5ea7279fa';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '198dba97011a4b80e375a659b99f3b3d01696eefa1454ce3369dc276ddf215391c4f39ab857d8071f186e40632f38cd8c281734cbef503db82a7a5aa0fec2192';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1e1961061c50b29b88256e45e3ef6e6cb1d2fe5d0f5ba3870d4c3fef0e9b095f8bcb5ee63687df0251d4cd8f735fd1ec3572a13931367b401009a2d9f827f2b7';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1ff162eeb84a579a5d5ca69b94cc268042da9f819ef30dcc11a626868d34c5d59cd14669f7654179cddd6f0d83cbd4e8b2444d4a2a1211d239330a8060464f8c';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '29099be6d4412924a9131294d99fd77ee6ae0d7005a0184249cc52e06d5782d22c6064f0f2d8aeadc054e5edc6a4ce7e80153dca48844c0489cf06775f952961';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '3663a634eb16290d688ad47cf2d061bd218d58432df08b3bf88def63c9ac6462601cbd6a1086077c83da642d56e3e8be7f77c6eecb4a5cdcaf347fa1f8eb2053';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40f99b6c72424927e9ab8b75d41606d863f334902a43d43d4be6c7579d57ed1d18da9ddf03373b70e7b4079b4f1fae8cfab941ff2f0fff2ba5f2dd51142ee0e0';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40fc99b9f88231ac3bfc63742674194d1161c5e3ab5a049513b86487ee5fb3fccb687ed2d791456a3ff212dadf01096ab82808b8a950751dbebd32f02267c2ce';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
[2020/02/11 22:09:53][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4e7695322d0db81e29b0af45f7dcf4e884b6f737cc8230e56b58e72e820a7437226c376897348b8753b4ee6489a687ad5642e0cbacbf862d9e5eda172524e3b0';
[2020/02/11 22:09:53][INFO][updateSession]  Query succeeded
